"LabelValue","Name","Color_R","Color_G","Color_B","Color_A","Category_CodingScheme","Category_CodeValue","Category_CodeMeaning","Type_CodingScheme","Type_CodeValue","Type_CodeMeaning","TypeModifier_CodingScheme","TypeModifier_CodeValue","TypeModifier_CodeMeaning","Region_CodingScheme","Region_CodeValue","Region_CodeMeaning","RegionModifier_CodingScheme","RegionModifier_CodeValue","RegionModifier_CodeMeaning"
1,"spleen",157,108,162,255,"SCT","123037004","Anatomical Structure","SCT","78961009","Spleen","","","","","","","","",""
2,"right kidney",185,102,83,255,"SCT","123037004","Anatomical Structure","SCT","64033007","Kidney","SCT","24028007","Right","","","","","",""
3,"left kidney",185,102,83,255,"SCT","123037004","Anatomical Structure","SCT","64033007","Kidney","SCT","7771000","Left","","","","","",""
4,"gallbladder",139,150,98,255,"SCT","123037004","Anatomical Structure","SCT","28231008","Gallbladder","","","","","","","","",""
5,"liver",221,130,101,255,"SCT","123037004","Anatomical Structure","SCT","10200004","Liver","","","","","","","","",""
6,"stomach",216,132,105,255,"SCT","123037004","Anatomical Structure","SCT","69695003","Stomach","","","","","","","","",""
7,"pancreas",249,180,111,255,"SCT","123037004","Anatomical Structure","SCT","15776009","Pancreas","","","","","","","","",""
8,"right adrenal gland",249,186,150,255,"SCT","123037004","Anatomical Structure","SCT","23451007","Adrenal gland","SCT","24028007","Right","","","","","",""
9,"left adrenal gland",249,186,150,255,"SCT","123037004","Anatomical Structure","SCT","23451007","Adrenal gland","SCT","7771000","Left","","","","","",""
10,"superior lobe of left lung",172,138,115,255,"SCT","123037004","Anatomical Structure","SCT","45653009","Upper lobe of lung","SCT","7771000","Left","","","","","",""
11,"inferior lobe of left lung",224,186,162,255,"SCT","123037004","Anatomical Structure","SCT","90572001","Lower lobe of lung","SCT","7771000","Left","","","","","",""
12,"superior lobe of right lung",172,138,115,255,"SCT","123037004","Anatomical Structure","SCT","45653009","Upper lobe of lung","SCT","24028007","Right","","","","","",""
13,"middle lobe of right lung",202,164,140,255,"SCT","123037004","Anatomical Structure","SCT","72481006","Middle lobe of right lung","","","","","","","","",""
14,"inferior lobe of right lung",224,186,162,255,"SCT","123037004","Anatomical Structure","SCT","90572001","Lower lobe of lung","SCT","24028007","Right","","","","","",""
15,"esophagus",211,171,143,255,"SCT","123037004","Anatomical Structure","SCT","32849002","Esophagus","","","","","","","","",""
16,"small bowel",205,167,142,255,"SCT","123037004","Anatomical Structure","SCT","30315005","Small Intestine","","","","","","","","",""
17,"duodenum",255,253,229,255,"SCT","123037004","Anatomical Structure","SCT","38848004","Duodenum","","","","","","","","",""
18,"colon",204,168,143,255,"SCT","123037004","Anatomical Structure","SCT","71854001","Colon","","","","","","","","",""
19,"L4 vertebra",212,188,102,255,"SCT","123037004","Anatomical Structure","SCT","11994002","L4 vertebra","","","","","","","","",""
20,"L3 vertebra",212,188,102,255,"SCT","123037004","Anatomical Structure","SCT","36470004","L3 vertebra","","","","","","","","",""
21,"L2 vertebra",212,188,102,255,"SCT","123037004","Anatomical Structure","SCT","14293000","L2 vertebra","","","","","","","","",""
22,"L1 vertebra",212,188,102,255,"SCT","123037004","Anatomical Structure","SCT","66794005","L1 vertebra","","","","","","","","",""
23,"T12 vertebra",226,202,134,255,"SCT","123037004","Anatomical Structure","SCT","23215003","T12 vertebra","","","","","","","","",""
24,"T11 vertebra",226,202,134,255,"SCT","123037004","Anatomical Structure","SCT","12989004","T11 vertebra","","","","","","","","",""
25,"T10 vertebra",226,202,134,255,"SCT","123037004","Anatomical Structure","SCT","7610001","T10 vertebra","","","","","","","","",""
26,"heart",206,110,84,255,"SCT","123037004","Anatomical Structure","SCT","80891009","Heart","","","","","","","","",""
27,"aorta",224,97,76,255,"SCT","123037004","Anatomical Structure","SCT","15825003","Aorta","","","","","","","","",""
28,"inferior vena cava",0,151,206,255,"SCT","123037004","Anatomical Structure","SCT","64131007","Inferior vena cava","","","","","","","","",""
29,"portal vein and splenic vein",0,151,206,255,"SCT","123037004","Anatomical Structure","SCT","110765007","Portal vein and splenic vein","","","","","","","","",""
30,"left common iliac artery",216,101,79,255,"SCT","123037004","Anatomical Structure","SCT","73634005","Common iliac artery","SCT","7771000","Left","","","","","",""
31,"right common iliac artery",216,101,79,255,"SCT","123037004","Anatomical Structure","SCT","73634005","Common iliac artery","SCT","24028007","Right","","","","","",""
32,"spinal cord",244,214,49,255,"SCT","123037004","Anatomical Structure","SCT","2748008","Spinal cord","","","","","","","","",""
33,"left deep back muscle",171,85,68,255,"SCT","123037004","Anatomical Structure","SCT","244849004","Deep muscle of back","SCT","7771000","Left","","","","","",""
34,"right deep back muscle",171,85,68,255,"SCT","123037004","Anatomical Structure","SCT","244849004","Deep muscle of back","SCT","24028007","Right","","","","","",""
35,"left iliopsoas muscle",188,95,76,255,"SCT","123037004","Anatomical Structure","SCT","68455001","Iliopsoas muscle","SCT","7771000","Left","","","","","",""
36,"right iliopsoas muscle",188,95,76,255,"SCT","123037004","Anatomical Structure","SCT","68455001","Iliopsoas muscle","SCT","24028007","Right","","","","","",""
37,"left rib 5",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","15339008","Fifth rib","SCT","7771000","Left","","","","","",""
38,"left rib 6",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","59558009","Sixth rib","SCT","7771000","Left","","","","","",""
39,"left rib 7",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","24915002","Seventh rib","SCT","7771000","Left","","","","","",""
40,"left rib 8",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","5953002","Eighth rib","SCT","7771000","Left","","","","","",""
41,"left rib 9",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","22565002","Ninth rib","SCT","7771000","Left","","","","","",""
42,"left rib 10",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","77644006","Tenth rib","SCT","7771000","Left","","","","","",""
43,"left rib 11",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","58830002","Eleventh rib","SCT","7771000","Left","","","","","",""
44,"left rib 12",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","43993008","Twelfth rib","SCT","7771000","Left","","","","","",""
45,"right rib 5",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","15339008","Fifth rib","SCT","24028007","Right","","","","","",""
46,"right rib 6",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","59558009","Sixth rib","SCT","24028007","Right","","","","","",""
47,"right rib 7",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","24915002","Seventh rib","SCT","24028007","Right","","","","","",""
48,"right rib 8",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","5953002","Eighth rib","SCT","24028007","Right","","","","","",""
49,"right rib 9",253,232,158,255,"SCT","123037004","Anatomical Structure","SCT","22565002","Ninth rib","SCT","24028007","Right","","","","","",""
