"LabelValue","Name","Color_R","Color_G","Color_B","Color_A","Category_CodingScheme","Category_CodeValue","Category_CodeMeaning","Type_CodingScheme","Type_CodeValue","Type_CodeMeaning","TypeModifier_CodingScheme","TypeModifier_CodeValue","TypeModifier_CodeMeaning","Region_CodingScheme","Region_CodeValue","Region_CodeMeaning","RegionModifier_CodingScheme","RegionModifier_CodeValue","RegionModifier_CodeMeaning"
1,"spleen",157,108,162,255,"SCT","123037004","Anatomical Structure","SCT","78961009","Spleen","","","","","","","","",""
2,"right kidney",185,102,83,255,"SCT","123037004","Anatomical Structure","SCT","64033007","Kidney","SCT","24028007","Right","","","","","",""
3,"left kidney",185,102,83,255,"SCT","123037004","Anatomical Structure","SCT","64033007","Kidney","SCT","7771000","Left","","","","","",""
4,"gallbladder",139,150,98,255,"SCT","123037004","Anatomical Structure","SCT","28231008","Gallbladder","","","","","","","","",""
5,"liver",221,130,101,255,"SCT","123037004","Anatomical Structure","SCT","10200004","Liver","","","","","","","","",""
6,"stomach",216,132,105,255,"SCT","123037004","Anatomical Structure","SCT","69695003","Stomach","","","","","","","","",""
7,"pancreas",249,180,111,255,"SCT","123037004","Anatomical Structure","SCT","15776009","Pancreas","","","","","","","","",""
8,"right adrenal gland",249,186,150,255,"SCT","123037004","Anatomical Structure","SCT","23451007","Adrenal gland","SCT","24028007","Right","","","","","",""
9,"left adrenal gland",249,186,150,255,"SCT","123037004","Anatomical Structure","SCT","23451007","Adrenal gland","SCT","7771000","Left","","","","","",""
10,"superior lobe of left lung",172,138,115,255,"SCT","123037004","Anatomical Structure","SCT","45653009","Upper lobe of lung","SCT","7771000","Left","","","","","",""
11,"inferior lobe of left lung",224,186,162,255,"SCT","123037004","Anatomical Structure","SCT","90572001","Lower lobe of lung","SCT","7771000","Left","","","","","",""
12,"superior lobe of right lung",172,138,115,255,"SCT","123037004","Anatomical Structure","SCT","45653009","Upper lobe of lung","SCT","24028007","Right","","","","","",""
13,"middle lobe of right lung",202,164,140,255,"SCT","123037004","Anatomical Structure","SCT","72481006","Middle lobe of right lung","","","","","","","","",""
14,"inferior lobe of right lung",224,186,162,255,"SCT","123037004","Anatomical Structure","SCT","90572001","Lower lobe of lung","SCT","24028007","Right","","","","","",""
15,"esophagus",211,171,143,255,"SCT","123037004","Anatomical Structure","SCT","32849002","Esophagus","","","","","","","","",""
16,"small bowel",205,167,142,255,"SCT","123037004","Anatomical Structure","SCT","30315005","Small Intestine","","","","","","","","",""
17,"duodenum",255,253,229,255,"SCT","123037004","Anatomical Structure","SCT","38848004","Duodenum","","","","","","","","",""
18,"colon",204,168,143,255,"SCT","123037004","Anatomical Structure","SCT","71854001","Colon","","","","","","","","",""
19,"S1 vertebra",212,208,122,255,"SCT","123037004","Anatomical Structure","SCT","65985001","S1 vertebra","","","","","","","","",""
20,"L5 vertebra",212,188,102,255,"SCT","123037004","Anatomical Structure","SCT","49668003","L5 vertebra","","","","","","","","",""
21,"L4 vertebra",212,188,102,255,"SCT","123037004","Anatomical Structure","SCT","11994002","L4 vertebra","","","","","","","","",""
22,"L3 vertebra",212,188,102,255,"SCT","123037004","Anatomical Structure","SCT","36470004","L3 vertebra","","","","","","","","",""
23,"L2 vertebra",212,188,102,255,"SCT","123037004","Anatomical Structure","SCT","14293000","L2 vertebra","","","","","","","","",""
24,"L1 vertebra",212,188,102,255,"SCT","123037004","Anatomical Structure","SCT","66794005","L1 vertebra","","","","","","","","",""
25,"T12 vertebra",226,202,134,255,"SCT","123037004","Anatomical Structure","SCT","23215003","T12 vertebra","","","","","","","","",""
26,"T11 vertebra",226,202,134,255,"SCT","123037004","Anatomical Structure","SCT","12989004","T11 vertebra","","","","","","","","",""
27,"T10 vertebra",226,202,134,255,"SCT","123037004","Anatomical Structure","SCT","7610001","T10 vertebra","","","","","","","","",""
28,"T9 vertebra",226,202,134,255,"SCT","123037004","Anatomical Structure","SCT","82687006","T9 vertebra","","","","","","","","",""
29,"T8 vertebra",226,202,134,255,"SCT","123037004","Anatomical Structure","SCT","11068009","T8 vertebra","","","","","","","","",""
30,"T7 vertebra",226,202,134,255,"SCT","123037004","Anatomical Structure","SCT","62487009","T7 vertebra","","","","","","","","",""
31,"T6 vertebra",226,202,134,255,"SCT","123037004","Anatomical Structure","SCT","45296009","T6 vertebra","","","","","","","","",""
32,"T5 vertebra",226,202,134,255,"SCT","123037004","Anatomical Structure","SCT","56401006","T5 vertebra","","","","","","","","",""
33,"heart",206,110,84,255,"SCT","123037004","Anatomical Structure","SCT","80891009","Heart","","","","","","","","",""
34,"aorta",224,97,76,255,"SCT","123037004","Anatomical Structure","SCT","15825003","Aorta","","","","","","","","",""
35,"pulmonary venous system",186,77,64,255,"SCT","123037004","Anatomical Structure","SCT","122972007","Pulmonary vein","","","","","","","","",""
36,"left atrial appendage",0,161,196,255,"SCT","123037004","Anatomical Structure","SCT","68786006","Auricular appendage","SCT","7771000","Left","","","","","",""
37,"superior vena cava",0,141,226,255,"SCT","123037004","Anatomical Structure","SCT","48345005","Superior vena cava","","","","","","","","",""
38,"inferior vena cava",0,151,206,255,"SCT","123037004","Anatomical Structure","SCT","64131007","Inferior vena cava","","","","","","","","",""
39,"portal vein and splenic vein",0,151,206,255,"SCT","123037004","Anatomical Structure","SCT","110765007","Portal vein and splenic vein","","","","","","","","",""
40,"left common iliac artery",216,101,79,255,"SCT","123037004","Anatomical Structure","SCT","73634005","Common iliac artery","SCT","7771000","Left","","","","","",""
41,"right common iliac artery",216,101,79,255,"SCT","123037004","Anatomical Structure","SCT","73634005","Common iliac artery","SCT","24028007","Right","","","","","",""
42,"left common iliac vein",0,151,206,255,"SCT","123037004","Anatomical Structure","SCT","46027005","Common iliac vein","SCT","7771000","Left","","","","","",""
43,"right common iliac vein",0,151,206,255,"SCT","123037004","Anatomical Structure","SCT","46027005","Common iliac vein","SCT","24028007","Right","","","","","",""
44,"left scapula",212,188,102,255,"SCT","123037004","Anatomical Structure","SCT","79601000","Scapula","SCT","7771000","Left","","","","","",""
45,"right scapula",212,188,102,255,"SCT","123037004","Anatomical Structure","SCT","79601000","Scapula","SCT","24028007","Right","","","","","",""
46,"left hip",212,188,102,255,"SCT","123037004","Anatomical Structure","SCT","29836001","Hip","SCT","7771000","Left","","","","","",""
47,"right hip",212,188,102,255,"SCT","123037004","Anatomical Structure","SCT","29836001","Hip","SCT","24028007","Right","","","","","",""
48,"spinal cord",244,214,49,255,"SCT","123037004","Anatomical Structure","SCT","2748008","Spinal cord","","","","","","","","",""
49,"left gluteus medius",178,105,76,255,"SCT","123037004","Anatomical Structure","SCT","78333006","Gluteus medius muscle","SCT","7771000","Left","","","","","",""
50,"right gluteus medius",178,105,76,255,"SCT","123037004","Anatomical Structure","SCT","78333006","Gluteus medius muscle","SCT","24028007","Right","","","","","",""
